engine_id,cycle,op1,op2,op3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,RUL
11,159,-0.0007,0.0,100.0,519.1755769588837,649.0840919702848,1600.256210688982,1411.4076217888596,14.617339044569672,22.123611587370394,557.5760570826626,2402.2194311289113,9078.90919995587,1.3019325820085044,49.24065737213835,526.0674091874957,2397.3364885704464,8135.877532369042,8.724670182564642,0.030519273497499878,397.6801271750619,2399.484111511614,100.08750252232836,39.99969511986558,23.93316671945775,0
12,149,0.0,-0.0004,100.0,518.4025125158715,646.1151710495054,1597.790034837488,1409.758384840934,14.619562110806205,22.20970755318729,557.2508784253815,2399.13100396255,9060.947349945973,1.299845616309739,49.501193239483335,525.4598316013261,2396.1545070578454,8164.089487657779,8.731688898002702,0.029574176523474705,398.4859378660021,2395.9808171611503,100.10425592924635,39.965027138077055,24.03867134539866,0
13,179,0.0,-0.0004,100.0,519.3518008325767,648.212676449235,1599.5228583211044,1407.6422639016812,14.600603091436176,22.103181096013483,556.8426725980502,2407.6951986377426,9063.667615520131,1.3009726185064443,49.720759963557654,525.5948881093113,2400.5082936011077,8159.527721865006,8.716675315608311,0.03011604852674072,396.6499256896401,2403.4318701383913,99.97844429464483,39.93514831187474,23.861872466489004,0
14,154,0.0,-0.0004,100.0,518.5197386320942,644.9675785179218,1599.631682631303,1408.582239546175,14.612056031441705,22.148716414055016,557.080629947486,2399.1092322954723,9062.952336645056,1.3008594876728627,49.49444226107916,525.8354048147271,2402.0619901318137,8155.07677342207,8.728816727489813,0.030338198792858984,397.75062926709,2395.201120898288,100.00866524082785,40.14526563198302,24.002156357230096,0
15,149,0.0,0.0,100.0,518.7138855082624,646.3030257990868,1600.0181460036918,1406.4621145062642,14.632340863823199,22.007044912203256,556.8581695273764,2403.8972107842583,9056.90611997661,1.2991020632741392,49.53629972320046,524.2322646375687,2394.3899058504066,8147.352146314625,8.707803938487869,0.03079072674648989,397.4431777049056,2398.4961246226653,100.12343382196823,39.74884972977323,23.922866258533034,0
16,148,-0.0007,0.0,100.0,518.4028566746447,648.4531127999928,1597.0815798717936,1407.6183489210857,14.62331715082386,22.092858756156225,557.358642742063,2399.440237985407,9052.6314209824,1.2991573996148145,49.517582552985814,525.823698943763,2397.0828938553022,8140.273724361946,8.719055989041522,0.029337841606284505,396.8684219120736,2400.076093849737,100.1751385193322,40.006208896299825,23.899467066688988,0
17,193,0.0007,-0.0004,100.0,518.3830529023853,647.1158684581334,1600.17158467397,1411.592845439306,14.613666418883735,22.15173124907713,557.7006534809593,2403.361467744267,9060.729807118283,1.3004029721669612,49.46973196085068,526.0194910652369,2395.103536150048,8182.084847329903,8.725444499532212,0.030483916561639984,399.0552243969935,2395.500648234793,99.93054369857916,40.02733837579641,24.02861551423506,0
18,155,0.0,0.0004,100.0,518.0750430419695,646.8183493151452,1598.2383227003038,1408.561856492087,14.620494153886337,22.076794579799966,557.5816471414264,2397.329131766936,9071.461439021057,1.2994662423787344,49.45192387770223,525.0894791296795,2406.8152064134642,8151.452583130104,8.736435213931475,0.028944641383921943,396.5393804001498,2399.3019017099728,100.0215810870591,40.00811975016805,23.916638231937977,0
19,140,-0.0007,0.0,100.0,519.2541240755766,648.0517590123303,1597.7122015781106,1408.3139738004581,14.626300749162608,22.164246463020444,557.0513688799865,2408.100583479796,9063.82339843311,1.3004080694938671,49.50146717106366,524.7506748326564,2397.8814577948556,8146.89120091618,8.711382537202356,0.030312321808247923,396.2213330419224,2399.3138484779415,99.8892108907775,40.027157667544735,23.994106300572845,0
20,190,0.0,0.0004,100.0,518.7813680406977,645.5888904367108,1601.9489155119932,1410.2613563787381,14.613584886506704,22.105717572378538,556.4078154143871,2399.302097324734,9073.707937125899,1.3009113401015848,49.4014455339658,525.461935562034,2399.279780125772,8138.905722746238,8.715042193522887,0.030016340453410343,398.66473801069696,2403.1685901098376,100.1300243100454,40.20706623672251,23.969045920858004,0
21,138,0.0,0.0004,100.0,518.1599334168639,647.6233704569844,1602.9273952043561,1409.8857930725815,14.615925091563556,22.23264375053399,558.0880867305647,2407.9065012511205,9065.990356889835,1.2994693098750751,49.70796722117194,525.6309731298298,2398.260037273005,8155.0818037173485,8.708710106942378,0.02932264957978977,397.35754912238554,2399.07854191675,100.03884163892053,39.94405244862601,23.944917117435512,0
22,136,-0.0007,0.0,100.0,519.3301993224302,649.3593492543894,1599.7939077728054,1407.2450937730393,14.596088497327946,22.202926838683627,558.4632353978191,2396.3371303306453,9068.68941651845,1.3000873890995726,49.30108852037858,525.8226792285016,2401.896616770948,8154.290378586752,8.721124119224736,0.03049714481527297,396.96457254947586,2396.8022902148746,99.96817357733165,40.12079355385978,23.94598132967081,0
23,136,0.0,0.0,100.0,517.3525196423078,646.5233336776461,1601.3759560378294,1407.6592945720977,14.62229179910187,22.087842211962794,557.2196587249028,2407.3569531753756,9087.690941548084,1.2995591790642118,49.38899165160394,525.8815682323401,2400.3781519757,8162.607235163297,8.736412464273963,0.031186970539761945,396.6178542632914,2399.8627761497814,100.00703348367296,40.070305568633295,23.95334413554017,0
24,178,0.0,0.0004,100.0,518.8866276747317,646.2127029290177,1600.1253727403507,1406.9348874116865,14.620439668551267,22.042689997526068,556.4065839613373,2402.9959272126657,9086.184535900755,1.2997236921646842,49.43300898684422,525.9423457736785,2403.7857513774184,8159.089851002638,8.728289790342187,0.03032714789580416,397.93789924076174,2397.3339048382804,100.11831585782942,40.114241035424854,23.83453544966176,0
25,151,-0.0007,-0.0004,100.0,519.2422613846448,648.7447080741169,1597.9038603869953,1409.6258835081906,14.615347852472384,22.02268170885289,557.6041895091631,2405.9410845265447,9068.724495893824,1.3011328192941154,49.47544838511183,525.5740133317382,2401.8255482727636,8160.600458687707,8.725400758443733,0.029345701226848226,397.08293413336196,2397.813929398672,100.05015653737239,40.11033730748164,23.901277077310635,0
26,151,-0.0007,0.0,100.0,518.9482925499888,646.531441151908,1603.3264523357193,1406.4618216310482,14.618290549594056,22.11824553451217,557.7102227934796,2405.8773849612057,9088.06208667492,1.301487981300514,49.40010247051858,526.053595090352,2401.6974625577595,8150.646786416752,8.72963345226318,0.0299766596808741,396.7628795656734,2392.679924567599,99.86755967561322,40.15726375629339,23.91042990792947,0
27,176,-0.0007,0.0,100.0,519.7715357777064,647.6906984481268,1602.4864471027038,1409.4960652515158,14.606099048529158,22.170179342898315,557.002373314388,2396.0727386613517,9062.889392862742,1.3004204347965809,49.41588202283178,526.2422950529497,2397.373534309639,8159.9825522269775,8.718223789065538,0.029884610440408774,397.4823521203231,2401.308811614729,100.02928907076578,40.149325489719146,23.941078964199303,0
28,138,0.0,0.0,100.0,518.3102591788003,647.7054603019227,1600.252112749163,1406.4111154056372,14.627885073273715,22.139222492325487,556.823031096147,2408.1438887535023,9060.926079588155,1.2988273012621225,49.512927189243086,526.1202874579635,2402.659931788581,8143.203721296319,8.729892169104163,0.03196836775703822,395.49714017515333,2399.8560669298126,99.9984468989281,40.11761222381386,23.891388169467355,0
29,126,0.0007,0.0,100.0,518.5238471959351,648.2046124051608,1602.4150343821923,1408.662416745785,14.62877497952006,22.07126035071252,557.0523986529477,2395.0599770912254,9077.281284342975,1.2994240167369457,49.33720226519066,525.9107271988065,2404.050086106169,8153.650655752141,8.70178917989961,0.029676095432925702,397.23906848036785,2400.381576737202,100.07767539497979,40.06759326300387,23.907066291531613,0
30,143,-0.0007,-0.0004,100.0,518.4320812247848,648.3395715217159,1594.659948710128,1411.2530226675644,14.607722729135483,22.135436875317218,557.7946865254137,2404.020242487701,9064.992665622973,1.2992256285514234,49.51143087082377,525.9949667789535,2400.610677029829,8142.615752389673,8.726287663626028,0.029856380347574808,396.91535257605506,2398.5678074351345,99.99149355667636,39.91220023019925,23.897948233541207,0
31,182,-0.0007,0.0004,100.0,519.3611073513429,648.791440999802,1602.1883355363811,1408.3311669209497,14.621756005715119,22.124144179730735,557.6794288927737,2403.1339223872137,9068.253221209045,1.2988280092546316,49.51848616654663,526.3336639992513,2398.645603762712,8158.972250439656,8.718191643458793,0.029208920403119305,397.72227000881514,2397.7537913018373,100.00957168151834,40.2876400060247,23.970206317621297,0
32,153,-0.0007,-0.0004,100.0,518.8151688865037,645.7133118018255,1597.1171618548028,1408.623211699506,14.616469131294613,22.09153664847436,556.8559770610813,2408.7250525550303,9075.728665363966,1.2997001202387468,49.45097919649575,524.6726157711636,2398.363195101799,8148.532124770963,8.726880353286658,0.031702752403617175,396.47188283323396,2393.1231373308597,100.06167548802787,39.77176004374719,23.829127728389135,0
33,136,0.0,0.0,100.0,519.0696691241623,647.0312010883255,1600.5574767435626,1412.270930956852,14.635275928323258,22.12054302104727,556.7603649644993,2410.301139912005,9059.277667377168,1.3001450534598116,49.386451960776434,526.0657452606006,2398.041007776724,8155.558406923153,8.715370699291674,0.030757456881079535,397.3046337913684,2398.117486035864,100.00917729465922,40.05232907243395,23.893868004950377,0
34,151,0.0,0.0004,100.0,518.6791773158601,646.6545034761497,1602.08925024316,1409.586177192426,14.625398661252312,22.107484692752543,557.8708411967435,2406.3204305591553,9080.325071878327,1.299036659957906,49.4918432997285,525.6938810171499,2399.0720032214267,8158.692981232938,8.726818005036446,0.030634667843494473,397.3931394420368,2394.6026632163916,100.03790148617783,39.93430311187988,23.93344861225284,0
35,163,-0.0007,-0.0004,100.0,518.5318561594214,648.3211017064214,1598.1214245884853,1409.8097330484563,14.601292955897199,22.031268238521292,558.3498789503855,2404.4346016550376,9052.061038432113,1.301232794314594,49.54486855399196,525.1786758598877,2401.00441143612,8161.537049067723,8.713458875410282,0.029378299886377104,395.00500159839356,2395.9103175910027,99.86922827949087,40.00604097857206,23.954010910617423,0
36,145,-0.0007,0.0,100.0,518.4972922721574,646.1666034817824,1599.538207665772,1407.6023061404976,14.643722245950297,22.12693995238115,557.1756944660733,2406.188874776927,9067.638828856443,1.302325815758407,49.481083065231964,525.8646639719537,2393.593636652103,8150.7927200955055,8.716669437647113,0.029767876239636445,396.38902755216833,2400.0913462801645,99.92779995577928,39.99078688102903,23.916670528394334,0
37,191,-0.0007,-0.0004,100.0,518.3774613306083,646.4551522583416,1598.2079907426712,1409.3337201770212,14.609354654875169,22.064354575529904,557.3101572809448,2400.3582993166433,9076.375302339555,1.300058197737626,49.348903054457296,525.4082164571804,2403.0632487130115,8158.588543354674,8.719619395212867,0.03050737724474661,396.90705590750616,2400.2765456523352,100.00730562575214,40.004883177807365,23.8705807046842,0
38,191,-0.0007,0.0004,100.0,519.0241166369159,649.0399917523378,1601.865244066485,1407.1218058856082,14.621659618005461,22.07172535756146,556.6352272698243,2402.1160035851876,9066.06927576122,1.3000617661236131,49.36035682619661,525.2313156174235,2397.1848064153032,8166.430091718539,8.730653856843094,0.031540592491081224,399.19692829162057,2397.9742308134555,99.78691123376848,40.03424494010481,23.93589082933904,0
39,149,0.0,-0.0004,100.0,518.969576797085,647.9911636190208,1598.260135283882,1406.751366968037,14.622177946095123,22.166444048911014,558.0892230615998,2407.594819947152,9068.258627519957,1.2992716716750303,49.380626867006754,527.3135221460892,2396.6252285131527,8149.908615915218,8.715662106953712,0.031290445772272996,396.4361806592429,2398.4989597506524,100.02366734758509,40.20220977184729,23.90120547036167,0
40,144,-0.0007,0.0,100.0,519.0737551824833,648.402578149286,1599.6760121449,1407.2396863997456,14.617040752483945,22.13988865092012,557.1406575385192,2402.129651714729,9071.806842712549,1.3009456905491221,49.63826152398243,525.9328575736437,2396.142153098901,8166.4377969972475,8.724399821294146,0.031240280263918733,398.1049282237879,2407.0296070871505,100.07189645946673,40.027159284694385,23.898009873297475,0
41,153,0.0,0.0,100.0,518.672903286102,646.0320129717694,1600.939366833016,1408.899578582535,14.605899053001721,22.158359381160235,556.4051733014082,2404.528124617505,9063.727206566866,1.300219120418364,49.40860096346214,525.9112634498936,2396.857610843973,8147.357028083539,8.726816151337397,0.03043020555428245,397.956761568854,2395.6834075229026,99.90042728202366,40.22282051728644,23.759286892483967,0
42,136,0.0007,0.0004,100.0,518.1155476678006,647.9511892567594,1598.9185819840402,1411.2973729407563,14.608912728708928,22.07864508335917,557.2332418116298,2398.508577403627,9066.617717906243,1.300886134518201,49.35815357774758,525.2697452955923,2400.389576768777,8153.677937628383,8.70511953936877,0.031607921126549456,395.2083321414658,2392.843386686031,100.0876111352502,40.03308311723881,24.01041942895639,0
43,188,0.0,0.0,100.0,518.9686880991553,647.3199417412427,1597.3854900003823,1406.5720709048944,14.626317061652578,22.14509008995329,558.3239266667496,2404.7851882180266,9085.420498621115,1.3003185571637155,49.290124556717,525.5409625666434,2399.7864921743676,8157.177871319501,8.709271663858026,0.03172429559314223,396.2947456772463,2396.205415700792,99.99268625504499,40.00938043316848,23.913733014800705,0
44,133,-0.0007,-0.0004,100.0,519.0631473651375,647.229101858823,1598.0584680642485,1409.538185796158,14.628017031072513,22.132107938986064,557.3002209866413,2401.036213170195,9084.985871472134,1.3010597077797172,49.529551765377725,526.1368610791992,2399.4621018915423,8161.69210448441,8.701676765867763,0.02992146524795228,397.84603342293354,2390.380665825029,100.03231547660951,40.05841744045646,24.01126143507249,0
45,131,0.0007,0.0004,100.0,518.5081433447717,649.0445498843338,1596.7937233289306,1408.6138730483358,14.608077201938464,22.131034458829834,556.4985823490058,2404.860679701061,9060.691720956758,1.2996749586831886,49.50019540600973,525.9550334850836,2402.4699055224514,8148.17943579097,8.727477166913014,0.030212200152107533,398.223969990132,2394.3600910227224,99.95553878764265,39.98170511489237,23.948349151010902,0
46,120,-0.0007,0.0,100.0,518.5167256544282,647.1267914315592,1603.1904214670808,1410.3881648651195,14.626492011922078,22.0871675173923,557.7826894881073,2396.2788762600353,9057.093050784977,1.2996670900423828,49.57326691499145,525.2769550281714,2400.4955590123004,8146.634266780864,8.727112932423548,0.030556002033245926,398.3152328811052,2397.664928228443,100.0933203271419,39.899544615893,23.869284582392496,0
47,151,0.0007,0.0004,100.0,517.4448702696446,646.4237946123662,1601.3479859164108,1407.748995916246,14.607293094928945,22.110362461611416,557.4408333042242,2400.785246119666,9071.077387801586,1.2993362211900459,49.479334816141,526.2018803099302,2395.8452187867833,8148.458427838147,8.727238030034991,0.030140372188635998,397.4879441320746,2395.0468804223474,100.38248844442948,40.08947915071403,23.992825927866523,0
48,131,-0.0007,0.0,100.0,517.6358055762314,645.4163797795077,1599.2108653678465,1409.0215346837765,14.604250476735604,22.100881776904185,556.1439784118936,2407.3049602647206,9070.907482706685,1.3017670941957018,49.4104128123481,525.1600612800199,2398.974165561164,8147.59118328832,8.715369335536213,0.031156297562083397,396.31443631620544,2397.0818540873743,99.88674603737167,40.10124556426875,23.89225804385174,0
49,124,0.0,0.0004,100.0,519.2651137757327,646.7453207675078,1600.2817499619389,1405.8130010088553,14.615062745412187,22.092848218681905,557.8111774150918,2413.2369628495917,9073.536729362044,1.298804591512439,49.555542443525596,525.5577120655466,2399.9786080334925,8143.495112758971,8.720264019312419,0.029243394958578712,396.22365967326687,2409.0091562589287,99.83040347956614,40.33875449710258,23.906977429670274,0
50,167,0.0,-0.0004,100.0,520.0278013878466,647.2942828234123,1602.0226133911149,1406.830478830626,14.62947141963714,22.02808317132469,557.2147338363325,2401.019661588708,9068.487362875729,1.3006449082146936,49.33170496035655,525.6985219143764,2398.458598820378,8160.210236346741,8.724137073466016,0.03059241079408856,398.08863735189794,2397.276290589958,99.99543566442968,40.062982989275106,23.992861269564017,0
51,131,0.0,0.0,100.0,518.4192244216968,646.5771649221002,1602.4395049759844,1409.1855327680207,14.610884312945217,22.164309311825967,556.6912567451715,2400.6117459802595,9070.408164611023,1.3003721065361937,49.45202082877042,525.5795640286518,2400.560388232356,8159.261677538327,8.720616066766368,0.03052820659485055,397.0839267552828,2390.4580429244406,100.1840433754764,40.15156951971748,23.90213714667257,0
52,128,-0.0007,-0.0004,100.0,519.0765286162072,646.3367419361956,1601.6069015040162,1406.5691965019137,14.609127243313853,22.150844521037637,557.2622396267498,2409.4313715349335,9062.624764041519,1.3008127247278718,49.45229306187535,525.4071256044167,2401.9647668342677,8144.989276981577,8.717617152297773,0.031604441880042494,396.78558225610317,2400.5103039239975,99.986266162958,39.95577595494344,23.899944252819456,0
53,189,0.0007,-0.0004,100.0,518.9579793916058,647.832858695411,1600.5902038268089,1408.1268156321994,14.60871840469581,22.07309331823621,556.968645515942,2403.6304874342545,9066.635821205207,1.3013009261176065,49.403624236341614,526.2003621458608,2400.5729396199285,8158.543541545032,8.740696101272896,0.029259076552385344,399.20823369003233,2394.4211973362394,100.1246681449091,40.10015439281262,23.846656025478715,0
54,125,0.0007,0.0004,100.0,518.2351673423307,645.5561782131306,1601.3050938379308,1408.408773361176,14.621739204989778,22.080177085601953,558.0552228618948,2395.8838772871404,9065.983308902536,1.299612061215176,49.37728700123088,525.2811584871257,2403.515110969979,8156.7839634696575,8.715958722428553,0.03023045046063008,396.22337338716665,2398.2467187645875,100.13526176353439,40.11305538859245,23.862349028942123,0
55,148,-0.0007,0.0,100.0,518.3350274043327,647.5250680404519,1603.255963735752,1407.456858856332,14.615168371695697,22.05676362558823,557.5808755175767,2412.0340407498657,9060.5099904567,1.3013970188711372,49.536636653760134,526.061922366822,2399.012536830054,8155.736125190422,8.726948399676317,0.03105211398539008,399.12128630148777,2398.715855556236,100.12397075425463,40.01685994498533,23.9148934422249,0
56,139,-0.0007,0.0004,100.0,518.3398103822925,646.4918494848818,1601.147225339928,1407.1626715336517,14.624117486161284,22.149282627891793,556.6997501111546,2407.656360698627,9056.557625200981,1.300124885711138,49.5647566556157,525.3933852823935,2399.2244729523677,8138.660992498985,8.74725860954311,0.031175792660245866,396.61206191673176,2399.0901302895027,99.87547321825838,40.30343799126342,23.934464086725804,0
57,173,-0.0007,0.0,100.0,518.5988421849727,646.7721175218893,1598.1257242594052,1406.410714220661,14.625259083993532,22.148494442804385,557.6489833487702,2396.336705217296,9069.899254766415,1.2987313373358644,49.467043421604124,525.2762934633864,2400.411840507825,8155.879531647971,8.723448133675994,0.029216492325907006,396.02772627741774,2396.7616889046903,100.07183270256506,40.032978943566384,23.932111068433976,0
58,154,0.0,-0.0004,100.0,518.1774098739718,646.1701553341832,1601.1085512617424,1409.134758296571,14.636033829046347,22.083387122740188,557.5376910452495,2404.991427823875,9068.33533200376,1.2987183867245906,49.49712770897014,525.5276431536589,2400.2180290987253,8148.116988249664,8.737167175419398,0.030355540631156735,396.11482992190133,2395.1469958790017,99.99433637833208,39.91100174484921,23.90122230382838,0
59,176,0.0,-0.0004,100.0,519.4878732519003,645.0459545392673,1599.3519963326314,1406.5532706442827,14.631535167185458,22.042150773334836,557.7631742395502,2411.7378180611886,9071.165375199169,1.2988508272671144,49.442309291970155,525.5950498214958,2401.9975564002134,8141.873332624652,8.709585588280476,0.03213079891898764,398.37622602646456,2398.2887902813354,99.89879367104919,40.0301494021539,23.962152303180634,0
60,122,-0.0007,0.0,100.0,518.4920629741813,647.1607022908695,1600.4902494973428,1409.1177052117678,14.61645877804974,22.046239835705,556.7543895439004,2403.9730180347497,9076.481456662994,1.2995744279019923,49.368816857034666,525.519765352516,2397.600066696422,8140.592230305857,8.734130231877892,0.02978429632260032,398.19346435266465,2400.377527808897,99.92794331383568,39.988250814071336,24.01516308606123,0
61,195,0.0,0.0004,100.0,518.2421621555712,647.3152057796427,1601.158884552357,1408.1380288874614,14.610120021937535,22.07102637496188,557.4306320692115,2408.381275045475,9074.086035654702,1.3001477492216327,49.43266655679407,524.6068213315665,2400.6306787817384,8161.9466683288665,8.718987668934197,0.029263431258017135,397.87926332484966,2399.2412361124275,100.09214854311911,39.8785645107377,23.8399011038283,0
62,196,0.0007,-0.0004,100.0,518.6251591861336,647.1140221952276,1598.6848581157992,1407.7555544922811,14.61094916053578,22.140248330716737,557.9872703217352,2401.380042411291,9072.159989182599,1.3010833234260566,49.43783192528614,526.4919461375705,2405.0780459453413,8149.4812431871605,8.72154930814566,0.03112723887694207,396.1695486831218,2396.0082794537147,100.05789056347255,40.20913727303691,23.858669750891146,0
63,143,0.0007,0.0,100.0,518.4458025582877,647.575847401772,1599.3052888301954,1411.0056713165839,14.62356904242022,22.21213287371615,557.4093849390822,2397.0792180639332,9069.516246217725,1.2987184900259152,49.42563132237099,525.6959232183448,2400.784531397906,8149.539124037085,8.723524034869312,0.029603358232722882,397.75526209192435,2390.646402645298,99.94818141765917,39.77414264526803,23.96490567353573,0
64,132,0.0007,-0.0004,100.0,518.5947459848215,648.3684234457827,1599.2350421646065,1409.885382981031,14.630368497219347,22.14597213461066,557.7899523467138,2400.329308563359,9060.77384211713,1.3019401549155658,49.59510100288534,526.1432222211591,2397.320544248369,8146.927716016878,8.731279836234739,0.028165222814780407,398.03421313250476,2402.7397917733674,100.04162392740076,40.125772509280175,23.994404684178814,0
65,171,-0.0007,0.0004,100.0,518.1741700540226,647.8479702310267,1600.350073062926,1407.4109736984356,14.63650307038156,22.032533200473825,557.395233865026,2399.9886680097934,9087.2136503899,1.2990649547427866,49.392043401604475,525.9772233024144,2402.9826475196046,8163.193109182354,8.725103746569992,0.03161837760864301,396.21962089911597,2396.34190969775,99.79785530069972,40.107182922887546,23.899232266000023,0
66,133,0.0007,0.0,100.0,517.4406053076059,647.494857440175,1595.9241476952525,1408.0644642400725,14.635455889267654,22.065469593856985,557.5999093798388,2395.8883593171363,9079.567788892866,1.300090812634822,49.54191817565251,525.9472904298004,2400.9898005511454,8172.2958518883715,8.72335164863737,0.029855732315023392,395.5827700366724,2390.9831732699604,99.88558549311945,40.03477329655788,23.950947627365576,0
67,135,-0.0007,-0.0004,100.0,517.5711007075607,646.2684938066352,1596.7289528246024,1408.816751221625,14.625993704146783,22.083360715975186,557.0069687965794,2406.1045511554908,9060.648589330662,1.3010659819277934,49.349545230922324,525.8089834479953,2402.309781307646,8141.8541104009955,8.705570818274959,0.030411272776442556,396.050077007401,2399.6998828454916,99.85722678883535,39.97296185226459,23.881750635704794,0
68,152,0.0,0.0004,100.0,517.745920491353,646.4030386339793,1599.4382487839441,1409.8523955614953,14.620977344845313,22.12431816678252,557.4172558027509,2400.513205583873,9066.582727908231,1.3002425838088163,49.374276961379344,525.5145595691288,2402.6937297056334,8165.116676298351,8.718085734374442,0.02925368740022087,396.2840477218259,2395.0399024824296,100.02045014215743,40.22309730420108,23.945330207589162,0
69,178,0.0,-0.0004,100.0,518.9154516177313,646.466778889777,1597.1566430581288,1407.3037172079548,14.605833949138654,22.137678221744626,556.6696200212009,2399.869643555535,9064.040351222833,1.2996616859984025,49.544583602599026,527.0647082703433,2402.367650327097,8156.741168685527,8.728787720485194,0.032176773969165615,395.516322796655,2397.3850427015495,100.16751010621536,39.982225661330965,23.89817944569554,0
70,194,0.0,0.0004,100.0,518.7870866247284,645.4890442308247,1600.4615681719902,1407.1320724842953,14.633181614652758,22.047124138143474,557.2659477031802,2402.5133577925844,9085.478875703478,1.2998216064505204,49.311557653124,526.4623850521235,2399.064020477442,8157.00205941122,8.718477588719303,0.02872843662769589,397.18636997843583,2405.1103934456655,99.98835744735217,40.09437021199074,23.921501716301425,0
71,179,-0.0007,0.0,100.0,518.5809621391099,647.5439968679541,1601.3477942345385,1407.506471469392,14.624928132354766,22.086815997209573,556.4680388368746,2403.4648740340076,9072.189710265564,1.299505085095421,49.558655441697795,525.5417068477004,2402.0374411786033,8157.118663221231,8.708058066202838,0.031519979130636915,395.8692148390439,2396.0971218639384,100.00750681212268,40.02127114218586,23.858610523268894,0
